
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:48:57,222 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 4,918
Total number of training tokens: 5,156,896,768
Tokens : Scaling params ratio: 6.99
Total training FLOPs estimate: 2.284399e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/04918 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 18578.40ms | tok/sec: 56,440 | bf16_mfu: 3.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/04918 (0.02%) | loss: 10.369580 | lrm: 0.05 | dt: 1186.40ms | tok/sec: 883,829 | bf16_mfu: 49.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/04918 (0.04%) | loss: 10.317500 | lrm: 0.07 | dt: 1196.06ms | tok/sec: 876,694 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/04918 (0.06%) | loss: 10.234773 | lrm: 0.10 | dt: 1196.28ms | tok/sec: 876,528 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/04918 (0.08%) | loss: 10.112582 | lrm: 0.12 | dt: 1198.20ms | tok/sec: 875,123 | bf16_mfu: 49.00 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/04918 (0.10%) | loss: 9.949535 | lrm: 0.15 | dt: 1196.61ms | tok/sec: 876,289 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/04918 (0.12%) | loss: 9.668402 | lrm: 0.17 | dt: 1197.05ms | tok/sec: 875,969 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/04918 (0.14%) | loss: 9.381028 | lrm: 0.20 | dt: 1196.66ms | tok/sec: 876,255 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/04918 (0.16%) | loss: 9.015203 | lrm: 0.23 | dt: 1199.00ms | tok/sec: 874,545 | bf16_mfu: 48.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/04918 (0.18%) | loss: 8.674729 | lrm: 0.25 | dt: 1201.36ms | tok/sec: 872,825 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/04918 (0.20%) | loss: 8.369942 | lrm: 0.28 | dt: 1201.48ms | tok/sec: 872,738 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 03419/04918 (69.52%) | loss: 2.775008 | lrm: 0.50 | dt: 1221.71ms | tok/sec: 858,285 | bf16_mfu: 48.05 | epoch: 1 pq: 75 rg: 48 | total time: 69.39m | eta: 30.5m
step 03420/04918 (69.54%) | loss: 2.775911 | lrm: 0.50 | dt: 1219.09ms | tok/sec: 860,130 | bf16_mfu: 48.16 | epoch: 1 pq: 75 rg: 56 | total time: 69.41m | eta: 30.5m
step 03421/04918 (69.56%) | loss: 2.758229 | lrm: 0.49 | dt: 1221.29ms | tok/sec: 858,583 | bf16_mfu: 48.07 | epoch: 1 pq: 75 rg: 56 | total time: 69.43m | eta: 30.5m
step 03422/04918 (69.58%) | loss: 2.753980 | lrm: 0.49 | dt: 1220.99ms | tok/sec: 858,789 | bf16_mfu: 48.08 | epoch: 1 pq: 75 rg: 56 | total time: 69.45m | eta: 30.5m
step 03423/04918 (69.60%) | loss: 2.752150 | lrm: 0.49 | dt: 1220.43ms | tok/sec: 859,187 | bf16_mfu: 48.10 | epoch: 1 pq: 75 rg: 56 | total time: 69.47m | eta: 30.4m
step 03424/04918 (69.62%) | loss: 2.738812 | lrm: 0.49 | dt: 1220.09ms | tok/sec: 859,427 | bf16_mfu: 48.12 | epoch: 1 pq: 75 rg: 64 | total time: 69.49m | eta: 30.4m
step 03425/04918 (69.64%) | loss: 2.737323 | lrm: 0.49 | dt: 1220.06ms | tok/sec: 859,445 | bf16_mfu: 48.12 | epoch: 1 pq: 75 rg: 64 | total time: 69.51m | eta: 30.4m
step 03426/04918 (69.66%) | loss: 2.718807 | lrm: 0.49 | dt: 1221.38ms | tok/sec: 858,518 | bf16_mfu: 48.07 | epoch: 1 pq: 75 rg: 64 | total time: 69.53m | eta: 30.4m
step 03427/04918 (69.68%) | loss: 2.700457 | lrm: 0.49 | dt: 1223.18ms | tok/sec: 857,255 | bf16_mfu: 48.00 | epoch: 1 pq: 75 rg: 64 | total time: 69.55m | eta: 30.3m
step 03428/04918 (69.70%) | loss: 2.696195 | lrm: 0.49 | dt: 1221.42ms | tok/sec: 858,486 | bf16_mfu: 48.07 | epoch: 1 pq: 75 rg: 72 | total time: 69.57m | eta: 30.3m
step 03429/04918 (69.72%) | loss: 2.699448 | lrm: 0.49 | dt: 1221.49ms | tok/sec: 858,443 | bf16_mfu: 48.06 | epoch: 1 pq: 75 rg: 72 | total time: 69.59m | eta: 30.3m
step 03430/04918 (69.74%) | loss: 2.700014 | lrm: 0.49 | dt: 1220.35ms | tok/sec: 859,245 | bf16_mfu: 48.11 | epoch: 1 pq: 75 rg: 72 | total time: 69.61m | eta: 30.3m
step 03431/04918 (69.76%) | loss: 2.685709 | lrm: 0.49 | dt: 1222.57ms | tok/sec: 857,679 | bf16_mfu: 48.02 | epoch: 1 pq: 75 rg: 72 | total time: 69.63m | eta: 30.3m
step 03432/04918 (69.78%) | loss: 2.707975 | lrm: 0.49 | dt: 1221.01ms | tok/sec: 858,777 | bf16_mfu: 48.08 | epoch: 1 pq: 75 rg: 80 | total time: 69.66m | eta: 30.2m
step 03433/04918 (69.80%) | loss: 2.720734 | lrm: 0.49 | dt: 1221.14ms | tok/sec: 858,686 | bf16_mfu: 48.08 | epoch: 1 pq: 75 rg: 80 | total time: 69.68m | eta: 30.2m
step 03434/04918 (69.83%) | loss: 2.703536 | lrm: 0.49 | dt: 1223.89ms | tok/sec: 856,758 | bf16_mfu: 47.97 | epoch: 1 pq: 75 rg: 80 | total time: 69.70m | eta: 30.2m
step 03435/04918 (69.85%) | loss: 2.707062 | lrm: 0.49 | dt: 1221.65ms | tok/sec: 858,330 | bf16_mfu: 48.06 | epoch: 1 pq: 75 rg: 80 | total time: 69.72m | eta: 30.2m
step 03436/04918 (69.87%) | loss: 2.716201 | lrm: 0.49 | dt: 1221.66ms | tok/sec: 858,323 | bf16_mfu: 48.06 | epoch: 1 pq: 76 rg: 0 | total time: 69.74m | eta: 30.2m
step 03437/04918 (69.89%) | loss: 2.717675 | lrm: 0.49 | dt: 1222.45ms | tok/sec: 857,762 | bf16_mfu: 48.02 | epoch: 1 pq: 76 rg: 0 | total time: 69.76m | eta: 30.1m
step 03438/04918 (69.91%) | loss: 2.728690 | lrm: 0.49 | dt: 1220.81ms | tok/sec: 858,920 | bf16_mfu: 48.09 | epoch: 1 pq: 76 rg: 0 | total time: 69.78m | eta: 30.1m
step 03439/04918 (69.93%) | loss: 2.751639 | lrm: 0.49 | dt: 1221.08ms | tok/sec: 858,729 | bf16_mfu: 48.08 | epoch: 1 pq: 76 rg: 0 | total time: 69.80m | eta: 30.1m
step 03440/04918 (69.95%) | loss: 2.749791 | lrm: 0.49 | dt: 1222.57ms | tok/sec: 857,681 | bf16_mfu: 48.02 | epoch: 1 pq: 76 rg: 8 | total time: 69.82m | eta: 30.1m
step 03441/04918 (69.97%) | loss: 2.755670 | lrm: 0.49 | dt: 1219.80ms | tok/sec: 859,631 | bf16_mfu: 48.13 | epoch: 1 pq: 76 rg: 8 | total time: 69.84m | eta: 30.1m
step 03442/04918 (69.99%) | loss: 2.757474 | lrm: 0.49 | dt: 1220.03ms | tok/sec: 859,467 | bf16_mfu: 48.12 | epoch: 1 pq: 76 rg: 8 | total time: 69.86m | eta: 30.0m
step 03443/04918 (70.01%) | loss: 2.743965 | lrm: 0.49 | dt: 1221.69ms | tok/sec: 858,299 | bf16_mfu: 48.05 | epoch: 1 pq: 76 rg: 8 | total time: 69.88m | eta: 30.0m
step 03444/04918 (70.03%) | loss: 2.730534 | lrm: 0.49 | dt: 1222.72ms | tok/sec: 857,577 | bf16_mfu: 48.01 | epoch: 1 pq: 76 rg: 8 | total time: 69.90m | eta: 30.0m
step 03445/04918 (70.05%) | loss: 2.715006 | lrm: 0.49 | dt: 1220.88ms | tok/sec: 858,865 | bf16_mfu: 48.09 | epoch: 1 pq: 76 rg: 16 | total time: 69.92m | eta: 30.0m
step 03446/04918 (70.07%) | loss: 2.721722 | lrm: 0.49 | dt: 1220.14ms | tok/sec: 859,388 | bf16_mfu: 48.12 | epoch: 1 pq: 76 rg: 16 | total time: 69.94m | eta: 30.0m
step 03447/04918 (70.09%) | loss: 2.741434 | lrm: 0.49 | dt: 1218.77ms | tok/sec: 860,354 | bf16_mfu: 48.17 | epoch: 1 pq: 76 rg: 16 | total time: 69.96m | eta: 29.9m
step 03448/04918 (70.11%) | loss: 2.741331 | lrm: 0.49 | dt: 1222.23ms | tok/sec: 857,917 | bf16_mfu: 48.03 | epoch: 1 pq: 76 rg: 16 | total time: 69.98m | eta: 29.9m
step 03449/04918 (70.13%) | loss: 2.724933 | lrm: 0.49 | dt: 1219.83ms | tok/sec: 859,606 | bf16_mfu: 48.13 | epoch: 1 pq: 76 rg: 24 | total time: 70.00m | eta: 29.9m
step 03450/04918 (70.15%) | loss: 2.734592 | lrm: 0.49 | dt: 1220.49ms | tok/sec: 859,140 | bf16_mfu: 48.10 | epoch: 1 pq: 76 rg: 24 | total time: 70.02m | eta: 29.9m
step 03451/04918 (70.17%) | loss: 2.754462 | lrm: 0.49 | dt: 1220.60ms | tok/sec: 859,067 | bf16_mfu: 48.10 | epoch: 1 pq: 76 rg: 24 | total time: 70.04m | eta: 29.9m
step 03452/04918 (70.19%) | loss: 2.773676 | lrm: 0.49 | dt: 1220.94ms | tok/sec: 858,823 | bf16_mfu: 48.08 | epoch: 1 pq: 76 rg: 24 | total time: 70.06m | eta: 29.8m
step 03453/04918 (70.21%) | loss: 2.769924 | lrm: 0.49 | dt: 1220.63ms | tok/sec: 859,041 | bf16_mfu: 48.10 | epoch: 1 pq: 76 rg: 32 | total time: 70.08m | eta: 29.8m
step 03454/04918 (70.23%) | loss: 2.761202 | lrm: 0.49 | dt: 1222.83ms | tok/sec: 857,501 | bf16_mfu: 48.01 | epoch: 1 pq: 76 rg: 32 | total time: 70.10m | eta: 29.8m
step 03455/04918 (70.25%) | loss: 2.758163 | lrm: 0.48 | dt: 1221.20ms | tok/sec: 858,640 | bf16_mfu: 48.07 | epoch: 1 pq: 76 rg: 32 | total time: 70.12m | eta: 29.8m
step 03456/04918 (70.27%) | loss: 2.774424 | lrm: 0.48 | dt: 1222.55ms | tok/sec: 857,696 | bf16_mfu: 48.02 | epoch: 1 pq: 76 rg: 32 | total time: 70.14m | eta: 29.8m
step 03457/04918 (70.29%) | loss: 2.762116 | lrm: 0.48 | dt: 1221.51ms | tok/sec: 858,422 | bf16_mfu: 48.06 | epoch: 1 pq: 76 rg: 40 | total time: 70.16m | eta: 29.7m
step 03458/04918 (70.31%) | loss: 2.777913 | lrm: 0.48 | dt: 1221.39ms | tok/sec: 858,510 | bf16_mfu: 48.07 | epoch: 1 pq: 76 rg: 40 | total time: 70.18m | eta: 29.7m
step 03459/04918 (70.33%) | loss: 2.771280 | lrm: 0.48 | dt: 1222.01ms | tok/sec: 858,072 | bf16_mfu: 48.04 | epoch: 1 pq: 76 rg: 40 | total time: 70.20m | eta: 29.7m
step 03460/04918 (70.35%) | loss: 2.780098 | lrm: 0.48 | dt: 1221.81ms | tok/sec: 858,214 | bf16_mfu: 48.05 | epoch: 1 pq: 76 rg: 40 | total time: 70.23m | eta: 29.7m
step 03461/04918 (70.37%) | loss: 2.762511 | lrm: 0.48 | dt: 1221.79ms | tok/sec: 858,226 | bf16_mfu: 48.05 | epoch: 1 pq: 76 rg: 48 | total time: 70.25m | eta: 29.7m
step 03462/04918 (70.39%) | loss: 2.750991 | lrm: 0.48 | dt: 1220.18ms | tok/sec: 859,360 | bf16_mfu: 48.11 | epoch: 1 pq: 76 rg: 48 | total time: 70.27m | eta: 29.6m
step 03463/04918 (70.41%) | loss: 2.748337 | lrm: 0.48 | dt: 1220.89ms | tok/sec: 858,864 | bf16_mfu: 48.09 | epoch: 1 pq: 76 rg: 48 | total time: 70.29m | eta: 29.6m
step 03464/04918 (70.44%) | loss: 2.770217 | lrm: 0.48 | dt: 1221.68ms | tok/sec: 858,309 | bf16_mfu: 48.06 | epoch: 1 pq: 76 rg: 48 | total time: 70.31m | eta: 29.6m
step 03465/04918 (70.46%) | loss: 2.748475 | lrm: 0.48 | dt: 1221.75ms | tok/sec: 858,259 | bf16_mfu: 48.05 | epoch: 1 pq: 76 rg: 56 | total time: 70.33m | eta: 29.6m
step 03466/04918 (70.48%) | loss: 2.738371 | lrm: 0.48 | dt: 1220.40ms | tok/sec: 859,204 | bf16_mfu: 48.11 | epoch: 1 pq: 76 rg: 56 | total time: 70.35m | eta: 29.6m
step 03467/04918 (70.50%) | loss: 2.750679 | lrm: 0.48 | dt: 1221.48ms | tok/sec: 858,445 | bf16_mfu: 48.06 | epoch: 1 pq: 76 rg: 56 | total time: 70.37m | eta: 29.5m
step 03468/04918 (70.52%) | loss: 2.776307 | lrm: 0.48 | dt: 1219.91ms | tok/sec: 859,553 | bf16_mfu: 48.12 | epoch: 1 pq: 76 rg: 56 | total time: 70.39m | eta: 29.5m
step 03469/04918 (70.54%) | loss: 2.789606 | lrm: 0.48 | dt: 1219.19ms | tok/sec: 860,059 | bf16_mfu: 48.15 | epoch: 1 pq: 76 rg: 64 | total time: 70.41m | eta: 29.5m
step 03470/04918 (70.56%) | loss: 2.799774 | lrm: 0.48 | dt: 1222.15ms | tok/sec: 857,976 | bf16_mfu: 48.04 | epoch: 1 pq: 76 rg: 64 | total time: 70.43m | eta: 29.5m
step 03471/04918 (70.58%) | loss: 2.813377 | lrm: 0.48 | dt: 1219.92ms | tok/sec: 859,547 | bf16_mfu: 48.12 | epoch: 1 pq: 76 rg: 64 | total time: 70.45m | eta: 29.5m
step 03472/04918 (70.60%) | loss: 2.797795 | lrm: 0.48 | dt: 1220.99ms | tok/sec: 858,788 | bf16_mfu: 48.08 | epoch: 1 pq: 76 rg: 64 | total time: 70.47m | eta: 29.4m
step 03473/04918 (70.62%) | loss: 2.774179 | lrm: 0.48 | dt: 1219.09ms | tok/sec: 860,130 | bf16_mfu: 48.16 | epoch: 1 pq: 76 rg: 64 | total time: 70.49m | eta: 29.4m
step 03474/04918 (70.64%) | loss: 2.783838 | lrm: 0.48 | dt: 1223.28ms | tok/sec: 857,186 | bf16_mfu: 47.99 | epoch: 1 pq: 76 rg: 72 | total time: 70.51m | eta: 29.4m
step 03475/04918 (70.66%) | loss: 2.789115 | lrm: 0.48 | dt: 1220.54ms | tok/sec: 859,111 | bf16_mfu: 48.10 | epoch: 1 pq: 76 rg: 72 | total time: 70.53m | eta: 29.4m
step 03476/04918 (70.68%) | loss: 2.784469 | lrm: 0.48 | dt: 1221.60ms | tok/sec: 858,362 | bf16_mfu: 48.06 | epoch: 1 pq: 76 rg: 72 | total time: 70.55m | eta: 29.4m
step 03477/04918 (70.70%) | loss: 2.769222 | lrm: 0.48 | dt: 1218.84ms | tok/sec: 860,303 | bf16_mfu: 48.17 | epoch: 1 pq: 76 rg: 72 | total time: 70.57m | eta: 29.3m
step 03478/04918 (70.72%) | loss: 2.793452 | lrm: 0.48 | dt: 1226.15ms | tok/sec: 855,178 | bf16_mfu: 47.88 | epoch: 1 pq: 76 rg: 80 | total time: 70.59m | eta: 29.3m
step 03479/04918 (70.74%) | loss: 2.767973 | lrm: 0.48 | dt: 1220.09ms | tok/sec: 859,426 | bf16_mfu: 48.12 | epoch: 1 pq: 76 rg: 80 | total time: 70.61m | eta: 29.3m
step 03480/04918 (70.76%) | loss: 2.760668 | lrm: 0.48 | dt: 1221.19ms | tok/sec: 858,650 | bf16_mfu: 48.07 | epoch: 1 pq: 76 rg: 80 | total time: 70.63m | eta: 29.3m
2026-07-25 04:00:41,609 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved model parameters to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-99m/model_003481.pt
2026-07-25 04:00:41,610 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved metadata to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-99m/meta_003481.json
step 03481/04918 (70.78%) | loss: 2.771057 | lrm: 0.48 | dt: 1197.24ms | tok/sec: 875,827 | bf16_mfu: 49.04 | epoch: 1 pq: 76 rg: 80 | total time: 70.65m | eta: 29.3m
step 03482/04918 (70.80%) | loss: 2.778274 | lrm: 0.48 | dt: 1210.86ms | tok/sec: 865,978 | bf16_mfu: 48.48 | epoch: 1 pq: 77 rg: 0 | total time: 70.67m | eta: 29.2m
step 03483/04918 (70.82%) | loss: 2.756126 | lrm: 0.48 | dt: 1213.19ms | tok/sec: 864,313 | bf16_mfu: 48.39 | epoch: 1 pq: 77 rg: 0 | total time: 70.69m | eta: 29.2m
step 03484/04918 (70.84%) | loss: 2.753353 | lrm: 0.48 | dt: 1215.68ms | tok/sec: 862,545 | bf16_mfu: 48.29 | epoch: 1 pq: 77 rg: 0 | total time: 70.71m | eta: 29.2m
step 03485/04918 (70.86%) | loss: 2.742191 | lrm: 0.48 | dt: 1218.58ms | tok/sec: 860,487 | bf16_mfu: 48.18 | epoch: 1 pq: 77 rg: 0 | total time: 70.73m | eta: 29.2m
step 03486/04918 (70.88%) | loss: 2.737674 | lrm: 0.48 | dt: 1219.07ms | tok/sec: 860,145 | bf16_mfu: 48.16 | epoch: 1 pq: 77 rg: 8 | total time: 70.75m | eta: 29.1m
step 03487/04918 (70.90%) | loss: 2.707161 | lrm: 0.48 | dt: 1216.74ms | tok/sec: 861,790 | bf16_mfu: 48.25 | epoch: 1 pq: 77 rg: 8 | total time: 70.77m | eta: 29.1m
step 03488/04918 (70.92%) | loss: 2.703461 | lrm: 0.47 | dt: 1218.44ms | tok/sec: 860,586 | bf16_mfu: 48.18 | epoch: 1 pq: 77 rg: 8 | total time: 70.79m | eta: 29.1m
step 03489/04918 (70.94%) | loss: 2.700423 | lrm: 0.47 | dt: 1217.74ms | tok/sec: 861,087 | bf16_mfu: 48.21 | epoch: 1 pq: 77 rg: 8 | total time: 70.81m | eta: 29.1m
step 03490/04918 (70.96%) | loss: 2.683345 | lrm: 0.47 | dt: 1219.30ms | tok/sec: 859,985 | bf16_mfu: 48.15 | epoch: 1 pq: 77 rg: 16 | total time: 70.83m | eta: 29.1m
step 03491/04918 (70.98%) | loss: 2.706339 | lrm: 0.47 | dt: 1218.47ms | tok/sec: 860,568 | bf16_mfu: 48.18 | epoch: 1 pq: 77 rg: 16 | total time: 70.85m | eta: 29.0m
step 03492/04918 (71.00%) | loss: 2.720674 | lrm: 0.47 | dt: 1218.29ms | tok/sec: 860,697 | bf16_mfu: 48.19 | epoch: 1 pq: 77 rg: 16 | total time: 70.88m | eta: 29.0m
step 03493/04918 (71.02%) | loss: 2.739319 | lrm: 0.47 | dt: 1217.96ms | tok/sec: 860,931 | bf16_mfu: 48.20 | epoch: 1 pq: 77 rg: 16 | total time: 70.90m | eta: 29.0m
step 03494/04918 (71.05%) | loss: 2.757763 | lrm: 0.47 | dt: 1218.63ms | tok/sec: 860,454 | bf16_mfu: 48.18 | epoch: 1 pq: 77 rg: 24 | total time: 70.92m | eta: 29.0m
step 03495/04918 (71.07%) | loss: 2.757185 | lrm: 0.47 | dt: 1219.45ms | tok/sec: 859,873 | bf16_mfu: 48.14 | epoch: 1 pq: 77 rg: 24 | total time: 70.94m | eta: 29.0m
step 03496/04918 (71.09%) | loss: 2.753338 | lrm: 0.47 | dt: 1217.22ms | tok/sec: 861,453 | bf16_mfu: 48.23 | epoch: 1 pq: 77 rg: 24 | total time: 70.96m | eta: 28.9m
step 03497/04918 (71.11%) | loss: 2.749850 | lrm: 0.47 | dt: 1219.96ms | tok/sec: 859,517 | bf16_mfu: 48.12 | epoch: 1 pq: 77 rg: 24 | total time: 70.98m | eta: 28.9m
step 03498/04918 (71.13%) | loss: 2.762887 | lrm: 0.47 | dt: 1220.12ms | tok/sec: 859,404 | bf16_mfu: 48.12 | epoch: 1 pq: 77 rg: 32 | total time: 71.00m | eta: 28.9m
step 03499/04918 (71.15%) | loss: 2.745452 | lrm: 0.47 | dt: 1219.24ms | tok/sec: 860,026 | bf16_mfu: 48.15 | epoch: 1 pq: 77 rg: 32 | total time: 71.02m | eta: 28.9m
step 03500/04918 (71.17%) | loss: 2.746888 | lrm: 0.47 | dt: 1219.77ms | tok/sec: 859,650 | bf16_mfu: 48.13 | epoch: 1 pq: 77 rg: 32 | total time: 71.04m | eta: 28.9m
step 03501/04918 (71.19%) | loss: 2.758541 | lrm: 0.47 | dt: 1219.81ms | tok/sec: 859,619 | bf16_mfu: 48.13 | epoch: 1 pq: 77 rg: 32 | total time: 71.06m | eta: 28.8m
step 03502/04918 (71.21%) | loss: 2.796876 | lrm: 0.47 | dt: 1219.67ms | tok/sec: 859,718 | bf16_mfu: 48.13 | epoch: 1 pq: 77 rg: 40 | total time: 71.08m | eta: 28.8m
step 03503/04918 (71.23%) | loss: 2.797298 | lrm: 0.47 | dt: 1221.32ms | tok/sec: 858,559 | bf16_mfu: 48.07 | epoch: 1 pq: 77 rg: 40 | total time: 71.10m | eta: 28.8m
step 03504/04918 (71.25%) | loss: 2.785389 | lrm: 0.47 | dt: 1219.52ms | tok/sec: 859,824 | bf16_mfu: 48.14 | epoch: 1 pq: 77 rg: 40 | total time: 71.12m | eta: 28.8m
step 03505/04918 (71.27%) | loss: 2.787828 | lrm: 0.47 | dt: 1219.49ms | tok/sec: 859,850 | bf16_mfu: 48.14 | epoch: 1 pq: 77 rg: 40 | total time: 71.14m | eta: 28.8m
step 03506/04918 (71.29%) | loss: 2.804263 | lrm: 0.47 | dt: 1220.09ms | tok/sec: 859,424 | bf16_mfu: 48.12 | epoch: 1 pq: 77 rg: 48 | total time: 71.16m | eta: 28.7m
step 03507/04918 (71.31%) | loss: 2.788627 | lrm: 0.47 | dt: 1219.36ms | tok/sec: 859,939 | bf16_mfu: 48.15 | epoch: 1 pq: 77 rg: 48 | total time: 71.18m | eta: 28.7m
step 03508/04918 (71.33%) | loss: 2.792142 | lrm: 0.47 | dt: 1221.02ms | tok/sec: 858,773 | bf16_mfu: 48.08 | epoch: 1 pq: 77 rg: 48 | total time: 71.20m | eta: 28.7m
step 03509/04918 (71.35%) | loss: 2.780233 | lrm: 0.47 | dt: 1220.74ms | tok/sec: 858,964 | bf16_mfu: 48.09 | epoch: 1 pq: 77 rg: 48 | total time: 71.22m | eta: 28.7m
step 03510/04918 (71.37%) | loss: 2.786772 | lrm: 0.47 | dt: 1221.55ms | tok/sec: 858,399 | bf16_mfu: 48.06 | epoch: 1 pq: 77 rg: 48 | total time: 71.24m | eta: 28.7m
step 03511/04918 (71.39%) | loss: 2.785166 | lrm: 0.47 | dt: 1219.64ms | tok/sec: 859,745 | bf16_mfu: 48.14 | epoch: 1 pq: 77 rg: 56 | total time: 71.26m | eta: 28.6m
step 03512/04918 (71.41%) | loss: 2.783169 | lrm: 0.47 | dt: 1221.47ms | tok/sec: 858,457 | bf16_mfu: 48.06 | epoch: 1 pq: 77 rg: 56 | total time: 71.28m | eta: 28.6m
step 03513/04918 (71.43%) | loss: 2.764983 | lrm: 0.47 | dt: 1218.83ms | tok/sec: 860,317 | bf16_mfu: 48.17 | epoch: 1 pq: 77 rg: 56 | total time: 71.30m | eta: 28.6m
step 03514/04918 (71.45%) | loss: 2.756588 | lrm: 0.47 | dt: 1218.86ms | tok/sec: 860,291 | bf16_mfu: 48.17 | epoch: 1 pq: 77 rg: 56 | total time: 71.32m | eta: 28.6m
step 03515/04918 (71.47%) | loss: 2.769204 | lrm: 0.47 | dt: 1220.08ms | tok/sec: 859,429 | bf16_mfu: 48.12 | epoch: 1 pq: 77 rg: 64 | total time: 71.34m | eta: 28.6m
step 03516/04918 (71.49%) | loss: 2.748885 | lrm: 0.47 | dt: 1220.12ms | tok/sec: 859,404 | bf16_mfu: 48.12 | epoch: 1 pq: 77 rg: 64 | total time: 71.36m | eta: 28.5m
step 03517/04918 (71.51%) | loss: 2.738426 | lrm: 0.47 | dt: 1218.22ms | tok/sec: 860,744 | bf16_mfu: 48.19 | epoch: 1 pq: 77 rg: 64 | total time: 71.38m | eta: 28.5m
step 03518/04918 (71.53%) | loss: 2.738278 | lrm: 0.47 | dt: 1219.50ms | tok/sec: 859,843 | bf16_mfu: 48.14 | epoch: 1 pq: 77 rg: 64 | total time: 71.40m | eta: 28.5m
step 03519/04918 (71.55%) | loss: 2.737885 | lrm: 0.47 | dt: 1219.93ms | tok/sec: 859,540 | bf16_mfu: 48.12 | epoch: 1 pq: 77 rg: 72 | total time: 71.42m | eta: 28.5m
step 03520/04918 (71.57%) | loss: 2.758688 | lrm: 0.47 | dt: 1220.21ms | tok/sec: 859,343 | bf16_mfu: 48.11 | epoch: 1 pq: 77 rg: 72 | total time: 71.44m | eta: 28.5m
step 03521/04918 (71.59%) | loss: 2.809770 | lrm: 0.47 | dt: 1221.14ms | tok/sec: 858,686 | bf16_mfu: 48.08 | epoch: 1 pq: 77 rg: 72 | total time: 71.46m | eta: 28.4m
step 03522/04918 (71.61%) | loss: 2.832241 | lrm: 0.46 | dt: 1219.34ms | tok/sec: 859,955 | bf16_mfu: 48.15 | epoch: 1 pq: 77 rg: 72 | total time: 71.49m | eta: 28.4m
