
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:43:29,542 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 5,168
Total number of training tokens: 5,419,040,768
Tokens : Scaling params ratio: 7.34
Total training FLOPs estimate: 2.400513e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/05168 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 15746.46ms | tok/sec: 66,591 | bf16_mfu: 3.73 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05168 (0.02%) | loss: 10.369579 | lrm: 0.05 | dt: 1134.46ms | tok/sec: 924,293 | bf16_mfu: 51.75 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05168 (0.04%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.72ms | tok/sec: 925,711 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05168 (0.06%) | loss: 10.234878 | lrm: 0.10 | dt: 1138.92ms | tok/sec: 920,678 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05168 (0.08%) | loss: 10.113342 | lrm: 0.12 | dt: 1135.58ms | tok/sec: 923,387 | bf16_mfu: 51.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05168 (0.10%) | loss: 9.952986 | lrm: 0.15 | dt: 1131.40ms | tok/sec: 926,798 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05168 (0.12%) | loss: 9.686333 | lrm: 0.17 | dt: 1131.32ms | tok/sec: 926,863 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05168 (0.14%) | loss: 9.376079 | lrm: 0.20 | dt: 1136.46ms | tok/sec: 922,665 | bf16_mfu: 51.66 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05168 (0.15%) | loss: 9.017913 | lrm: 0.23 | dt: 1135.72ms | tok/sec: 923,272 | bf16_mfu: 51.69 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05168 (0.17%) | loss: 8.680153 | lrm: 0.25 | dt: 1134.15ms | tok/sec: 924,548 | bf16_mfu: 51.76 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05168 (0.19%) | loss: 8.368462 | lrm: 0.28 | dt: 1140.49ms | tok/sec: 919,407 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 03935/05168 (76.14%) | loss: 2.756467 | lrm: 0.40 | dt: 1158.76ms | tok/sec: 904,909 | bf16_mfu: 50.66 | epoch: 1 pq: 87 rg: 0 | total time: 75.74m | eta: 23.8m
step 03936/05168 (76.16%) | loss: 2.739119 | lrm: 0.40 | dt: 1155.61ms | tok/sec: 907,380 | bf16_mfu: 50.80 | epoch: 1 pq: 87 rg: 0 | total time: 75.76m | eta: 23.8m
step 03937/05168 (76.18%) | loss: 2.752719 | lrm: 0.40 | dt: 1157.70ms | tok/sec: 905,740 | bf16_mfu: 50.71 | epoch: 1 pq: 87 rg: 0 | total time: 75.78m | eta: 23.8m
step 03938/05168 (76.20%) | loss: 2.751973 | lrm: 0.40 | dt: 1163.78ms | tok/sec: 901,009 | bf16_mfu: 50.45 | epoch: 1 pq: 87 rg: 8 | total time: 75.80m | eta: 23.7m
step 03939/05168 (76.22%) | loss: 2.731369 | lrm: 0.40 | dt: 1158.34ms | tok/sec: 905,240 | bf16_mfu: 50.68 | epoch: 1 pq: 87 rg: 8 | total time: 75.82m | eta: 23.7m
step 03940/05168 (76.24%) | loss: 2.740140 | lrm: 0.40 | dt: 1157.47ms | tok/sec: 905,918 | bf16_mfu: 50.72 | epoch: 1 pq: 87 rg: 8 | total time: 75.84m | eta: 23.7m
step 03941/05168 (76.26%) | loss: 2.745098 | lrm: 0.40 | dt: 1162.62ms | tok/sec: 901,905 | bf16_mfu: 50.50 | epoch: 1 pq: 87 rg: 8 | total time: 75.86m | eta: 23.7m
step 03942/05168 (76.28%) | loss: 2.750261 | lrm: 0.40 | dt: 1157.82ms | tok/sec: 905,650 | bf16_mfu: 50.71 | epoch: 1 pq: 87 rg: 16 | total time: 75.88m | eta: 23.7m
step 03943/05168 (76.30%) | loss: 2.758347 | lrm: 0.40 | dt: 1156.46ms | tok/sec: 906,714 | bf16_mfu: 50.77 | epoch: 1 pq: 87 rg: 16 | total time: 75.90m | eta: 23.6m
step 03944/05168 (76.32%) | loss: 2.779024 | lrm: 0.40 | dt: 1154.45ms | tok/sec: 908,291 | bf16_mfu: 50.85 | epoch: 1 pq: 87 rg: 16 | total time: 75.92m | eta: 23.6m
step 03945/05168 (76.34%) | loss: 2.778854 | lrm: 0.40 | dt: 1158.62ms | tok/sec: 905,020 | bf16_mfu: 50.67 | epoch: 1 pq: 87 rg: 16 | total time: 75.94m | eta: 23.6m
step 03946/05168 (76.35%) | loss: 2.774232 | lrm: 0.40 | dt: 1159.00ms | tok/sec: 904,727 | bf16_mfu: 50.65 | epoch: 1 pq: 87 rg: 24 | total time: 75.96m | eta: 23.6m
step 03947/05168 (76.37%) | loss: 2.777837 | lrm: 0.40 | dt: 1152.95ms | tok/sec: 909,474 | bf16_mfu: 50.92 | epoch: 1 pq: 87 rg: 24 | total time: 75.98m | eta: 23.6m
step 03948/05168 (76.39%) | loss: 2.771813 | lrm: 0.40 | dt: 1159.79ms | tok/sec: 904,110 | bf16_mfu: 50.62 | epoch: 1 pq: 87 rg: 24 | total time: 76.00m | eta: 23.5m
step 03949/05168 (76.41%) | loss: 2.762161 | lrm: 0.39 | dt: 1156.79ms | tok/sec: 906,455 | bf16_mfu: 50.75 | epoch: 1 pq: 87 rg: 24 | total time: 76.01m | eta: 23.5m
step 03950/05168 (76.43%) | loss: 2.771538 | lrm: 0.39 | dt: 1155.90ms | tok/sec: 907,153 | bf16_mfu: 50.79 | epoch: 1 pq: 87 rg: 24 | total time: 76.03m | eta: 23.5m
step 03951/05168 (76.45%) | loss: 2.743697 | lrm: 0.39 | dt: 1153.87ms | tok/sec: 908,743 | bf16_mfu: 50.88 | epoch: 1 pq: 87 rg: 32 | total time: 76.05m | eta: 23.5m
step 03952/05168 (76.47%) | loss: 2.776630 | lrm: 0.39 | dt: 1158.37ms | tok/sec: 905,217 | bf16_mfu: 50.68 | epoch: 1 pq: 87 rg: 32 | total time: 76.07m | eta: 23.5m
step 03953/05168 (76.49%) | loss: 2.773257 | lrm: 0.39 | dt: 1153.30ms | tok/sec: 909,193 | bf16_mfu: 50.90 | epoch: 1 pq: 87 rg: 32 | total time: 76.09m | eta: 23.4m
step 03954/05168 (76.51%) | loss: 2.768078 | lrm: 0.39 | dt: 1157.02ms | tok/sec: 906,276 | bf16_mfu: 50.74 | epoch: 1 pq: 87 rg: 32 | total time: 76.11m | eta: 23.4m
step 03955/05168 (76.53%) | loss: 2.795017 | lrm: 0.39 | dt: 1163.27ms | tok/sec: 901,405 | bf16_mfu: 50.47 | epoch: 1 pq: 87 rg: 40 | total time: 76.13m | eta: 23.4m
step 03956/05168 (76.55%) | loss: 2.758808 | lrm: 0.39 | dt: 1154.79ms | tok/sec: 908,025 | bf16_mfu: 50.84 | epoch: 1 pq: 87 rg: 40 | total time: 76.15m | eta: 23.4m
step 03957/05168 (76.57%) | loss: 2.763800 | lrm: 0.39 | dt: 1163.77ms | tok/sec: 901,016 | bf16_mfu: 50.45 | epoch: 1 pq: 87 rg: 40 | total time: 76.17m | eta: 23.4m
step 03958/05168 (76.59%) | loss: 2.775464 | lrm: 0.39 | dt: 1149.85ms | tok/sec: 911,924 | bf16_mfu: 51.06 | epoch: 1 pq: 87 rg: 40 | total time: 76.19m | eta: 23.4m
step 03959/05168 (76.61%) | loss: 2.779401 | lrm: 0.39 | dt: 1156.08ms | tok/sec: 907,006 | bf16_mfu: 50.78 | epoch: 1 pq: 87 rg: 48 | total time: 76.21m | eta: 23.3m
step 03960/05168 (76.63%) | loss: 2.780563 | lrm: 0.39 | dt: 1158.23ms | tok/sec: 905,327 | bf16_mfu: 50.69 | epoch: 1 pq: 87 rg: 48 | total time: 76.23m | eta: 23.3m
step 03961/05168 (76.64%) | loss: 2.772822 | lrm: 0.39 | dt: 1153.21ms | tok/sec: 909,265 | bf16_mfu: 50.91 | epoch: 1 pq: 87 rg: 48 | total time: 76.25m | eta: 23.3m
step 03962/05168 (76.66%) | loss: 2.784696 | lrm: 0.39 | dt: 1160.16ms | tok/sec: 903,818 | bf16_mfu: 50.60 | epoch: 1 pq: 87 rg: 48 | total time: 76.27m | eta: 23.3m
step 03963/05168 (76.68%) | loss: 2.783569 | lrm: 0.39 | dt: 1157.85ms | tok/sec: 905,620 | bf16_mfu: 50.70 | epoch: 1 pq: 87 rg: 56 | total time: 76.28m | eta: 23.3m
step 03964/05168 (76.70%) | loss: 2.760896 | lrm: 0.39 | dt: 1154.68ms | tok/sec: 908,111 | bf16_mfu: 50.84 | epoch: 1 pq: 87 rg: 56 | total time: 76.30m | eta: 23.2m
step 03965/05168 (76.72%) | loss: 2.756616 | lrm: 0.39 | dt: 1152.24ms | tok/sec: 910,032 | bf16_mfu: 50.95 | epoch: 1 pq: 87 rg: 56 | total time: 76.32m | eta: 23.2m
step 03966/05168 (76.74%) | loss: 2.741523 | lrm: 0.39 | dt: 1162.25ms | tok/sec: 902,196 | bf16_mfu: 50.51 | epoch: 1 pq: 87 rg: 56 | total time: 76.34m | eta: 23.2m
step 03967/05168 (76.76%) | loss: 2.748176 | lrm: 0.39 | dt: 1160.10ms | tok/sec: 903,866 | bf16_mfu: 50.61 | epoch: 1 pq: 87 rg: 64 | total time: 76.36m | eta: 23.2m
step 03968/05168 (76.78%) | loss: 2.747269 | lrm: 0.39 | dt: 1155.66ms | tok/sec: 907,340 | bf16_mfu: 50.80 | epoch: 1 pq: 87 rg: 64 | total time: 76.38m | eta: 23.2m
step 03969/05168 (76.80%) | loss: 2.752400 | lrm: 0.39 | dt: 1159.60ms | tok/sec: 904,256 | bf16_mfu: 50.63 | epoch: 1 pq: 87 rg: 64 | total time: 76.40m | eta: 23.1m
step 03970/05168 (76.82%) | loss: 2.760515 | lrm: 0.39 | dt: 1156.14ms | tok/sec: 906,964 | bf16_mfu: 50.78 | epoch: 1 pq: 87 rg: 64 | total time: 76.42m | eta: 23.1m
step 03971/05168 (76.84%) | loss: 2.760933 | lrm: 0.39 | dt: 1160.25ms | tok/sec: 903,748 | bf16_mfu: 50.60 | epoch: 1 pq: 87 rg: 72 | total time: 76.44m | eta: 23.1m
step 03972/05168 (76.86%) | loss: 2.759093 | lrm: 0.39 | dt: 1159.95ms | tok/sec: 903,986 | bf16_mfu: 50.61 | epoch: 1 pq: 87 rg: 72 | total time: 76.46m | eta: 23.1m
step 03973/05168 (76.88%) | loss: 2.764203 | lrm: 0.39 | dt: 1158.56ms | tok/sec: 905,068 | bf16_mfu: 50.67 | epoch: 1 pq: 87 rg: 72 | total time: 76.48m | eta: 23.1m
step 03974/05168 (76.90%) | loss: 2.773312 | lrm: 0.39 | dt: 1157.84ms | tok/sec: 905,632 | bf16_mfu: 50.70 | epoch: 1 pq: 87 rg: 72 | total time: 76.50m | eta: 23.0m
step 03975/05168 (76.92%) | loss: 2.760283 | lrm: 0.39 | dt: 1153.09ms | tok/sec: 909,359 | bf16_mfu: 50.91 | epoch: 1 pq: 87 rg: 72 | total time: 76.52m | eta: 23.0m
step 03976/05168 (76.93%) | loss: 2.742014 | lrm: 0.39 | dt: 1156.33ms | tok/sec: 906,810 | bf16_mfu: 50.77 | epoch: 1 pq: 87 rg: 80 | total time: 76.54m | eta: 23.0m
step 03977/05168 (76.95%) | loss: 2.726706 | lrm: 0.39 | dt: 1156.82ms | tok/sec: 906,431 | bf16_mfu: 50.75 | epoch: 1 pq: 87 rg: 80 | total time: 76.55m | eta: 23.0m
step 03978/05168 (76.97%) | loss: 2.733704 | lrm: 0.39 | dt: 1162.40ms | tok/sec: 902,078 | bf16_mfu: 50.51 | epoch: 1 pq: 87 rg: 80 | total time: 76.57m | eta: 23.0m
step 03979/05168 (76.99%) | loss: 2.734088 | lrm: 0.39 | dt: 1157.22ms | tok/sec: 906,115 | bf16_mfu: 50.73 | epoch: 1 pq: 87 rg: 80 | total time: 76.59m | eta: 22.9m
step 03980/05168 (77.01%) | loss: 2.738183 | lrm: 0.39 | dt: 1158.92ms | tok/sec: 904,788 | bf16_mfu: 50.66 | epoch: 1 pq: 88 rg: 0 | total time: 76.61m | eta: 22.9m
step 03981/05168 (77.03%) | loss: 2.761683 | lrm: 0.39 | dt: 1158.14ms | tok/sec: 905,398 | bf16_mfu: 50.69 | epoch: 1 pq: 88 rg: 0 | total time: 76.63m | eta: 22.9m
step 03982/05168 (77.05%) | loss: 2.771293 | lrm: 0.39 | dt: 1149.97ms | tok/sec: 911,828 | bf16_mfu: 51.05 | epoch: 1 pq: 88 rg: 0 | total time: 76.65m | eta: 22.9m
step 03983/05168 (77.07%) | loss: 2.783040 | lrm: 0.39 | dt: 1153.89ms | tok/sec: 908,729 | bf16_mfu: 50.88 | epoch: 1 pq: 88 rg: 0 | total time: 76.67m | eta: 22.9m
step 03984/05168 (77.09%) | loss: 2.797937 | lrm: 0.38 | dt: 1158.79ms | tok/sec: 904,892 | bf16_mfu: 50.66 | epoch: 1 pq: 88 rg: 8 | total time: 76.69m | eta: 22.8m
step 03985/05168 (77.11%) | loss: 2.807507 | lrm: 0.38 | dt: 1157.27ms | tok/sec: 906,079 | bf16_mfu: 50.73 | epoch: 1 pq: 88 rg: 8 | total time: 76.71m | eta: 22.8m
step 03986/05168 (77.13%) | loss: 2.792392 | lrm: 0.38 | dt: 1162.00ms | tok/sec: 902,392 | bf16_mfu: 50.52 | epoch: 1 pq: 88 rg: 8 | total time: 76.73m | eta: 22.8m
step 03987/05168 (77.15%) | loss: 2.780856 | lrm: 0.38 | dt: 1154.30ms | tok/sec: 908,409 | bf16_mfu: 50.86 | epoch: 1 pq: 88 rg: 8 | total time: 76.75m | eta: 22.8m
step 03988/05168 (77.17%) | loss: 2.775201 | lrm: 0.38 | dt: 1161.80ms | tok/sec: 902,544 | bf16_mfu: 50.53 | epoch: 1 pq: 88 rg: 16 | total time: 76.77m | eta: 22.8m
step 03989/05168 (77.19%) | loss: 2.771203 | lrm: 0.38 | dt: 1156.89ms | tok/sec: 906,372 | bf16_mfu: 50.75 | epoch: 1 pq: 88 rg: 16 | total time: 76.79m | eta: 22.8m
step 03990/05168 (77.21%) | loss: 2.780910 | lrm: 0.38 | dt: 1154.56ms | tok/sec: 908,205 | bf16_mfu: 50.85 | epoch: 1 pq: 88 rg: 16 | total time: 76.81m | eta: 22.7m
step 03991/05168 (77.23%) | loss: 2.771784 | lrm: 0.38 | dt: 1155.11ms | tok/sec: 907,770 | bf16_mfu: 50.82 | epoch: 1 pq: 88 rg: 16 | total time: 76.82m | eta: 22.7m
step 03992/05168 (77.24%) | loss: 2.782719 | lrm: 0.38 | dt: 1151.38ms | tok/sec: 910,709 | bf16_mfu: 50.99 | epoch: 1 pq: 88 rg: 24 | total time: 76.84m | eta: 22.7m
step 03993/05168 (77.26%) | loss: 2.799676 | lrm: 0.38 | dt: 1147.67ms | tok/sec: 913,658 | bf16_mfu: 51.15 | epoch: 1 pq: 88 rg: 24 | total time: 76.86m | eta: 22.7m
step 03994/05168 (77.28%) | loss: 2.802072 | lrm: 0.38 | dt: 1153.75ms | tok/sec: 908,842 | bf16_mfu: 50.88 | epoch: 1 pq: 88 rg: 24 | total time: 76.88m | eta: 22.7m
step 03995/05168 (77.30%) | loss: 2.787876 | lrm: 0.38 | dt: 1166.05ms | tok/sec: 899,254 | bf16_mfu: 50.35 | epoch: 1 pq: 88 rg: 24 | total time: 76.90m | eta: 22.6m
step 03996/05168 (77.32%) | loss: 2.795403 | lrm: 0.38 | dt: 1155.54ms | tok/sec: 907,437 | bf16_mfu: 50.81 | epoch: 1 pq: 88 rg: 32 | total time: 76.92m | eta: 22.6m
step 03997/05168 (77.34%) | loss: 2.808607 | lrm: 0.38 | dt: 1158.45ms | tok/sec: 905,154 | bf16_mfu: 50.68 | epoch: 1 pq: 88 rg: 32 | total time: 76.94m | eta: 22.6m
step 03998/05168 (77.36%) | loss: 2.837696 | lrm: 0.38 | dt: 1154.05ms | tok/sec: 908,603 | bf16_mfu: 50.87 | epoch: 1 pq: 88 rg: 32 | total time: 76.96m | eta: 22.6m
step 03999/05168 (77.38%) | loss: 2.856800 | lrm: 0.38 | dt: 1157.94ms | tok/sec: 905,556 | bf16_mfu: 50.70 | epoch: 1 pq: 88 rg: 32 | total time: 76.98m | eta: 22.6m
step 04000/05168 (77.40%) | loss: 2.854389 | lrm: 0.38 | dt: 1153.95ms | tok/sec: 908,681 | bf16_mfu: 50.88 | epoch: 1 pq: 88 rg: 40 | total time: 77.00m | eta: 22.5m
step 04001/05168 (77.42%) | loss: 2.852284 | lrm: 0.38 | dt: 1161.93ms | tok/sec: 902,441 | bf16_mfu: 50.53 | epoch: 1 pq: 88 rg: 40 | total time: 77.02m | eta: 22.5m
step 04002/05168 (77.44%) | loss: 2.854891 | lrm: 0.38 | dt: 1157.34ms | tok/sec: 906,023 | bf16_mfu: 50.73 | epoch: 1 pq: 88 rg: 40 | total time: 77.04m | eta: 22.5m
step 04003/05168 (77.46%) | loss: 2.857952 | lrm: 0.38 | dt: 1152.99ms | tok/sec: 909,437 | bf16_mfu: 50.92 | epoch: 1 pq: 88 rg: 40 | total time: 77.06m | eta: 22.5m
step 04004/05168 (77.48%) | loss: 2.857351 | lrm: 0.38 | dt: 1155.00ms | tok/sec: 907,854 | bf16_mfu: 50.83 | epoch: 1 pq: 88 rg: 40 | total time: 77.07m | eta: 22.5m
step 04005/05168 (77.50%) | loss: 2.818857 | lrm: 0.38 | dt: 1157.18ms | tok/sec: 906,151 | bf16_mfu: 50.73 | epoch: 1 pq: 88 rg: 48 | total time: 77.09m | eta: 22.4m
step 04006/05168 (77.52%) | loss: 2.834046 | lrm: 0.38 | dt: 1156.10ms | tok/sec: 906,996 | bf16_mfu: 50.78 | epoch: 1 pq: 88 rg: 48 | total time: 77.11m | eta: 22.4m
step 04007/05168 (77.53%) | loss: 2.825113 | lrm: 0.38 | dt: 1156.37ms | tok/sec: 906,781 | bf16_mfu: 50.77 | epoch: 1 pq: 88 rg: 48 | total time: 77.13m | eta: 22.4m
step 04008/05168 (77.55%) | loss: 2.819767 | lrm: 0.38 | dt: 1154.29ms | tok/sec: 908,416 | bf16_mfu: 50.86 | epoch: 1 pq: 88 rg: 48 | total time: 77.15m | eta: 22.4m
step 04009/05168 (77.57%) | loss: 2.823617 | lrm: 0.38 | dt: 1150.82ms | tok/sec: 911,159 | bf16_mfu: 51.01 | epoch: 1 pq: 88 rg: 56 | total time: 77.17m | eta: 22.4m
step 04010/05168 (77.59%) | loss: 2.787335 | lrm: 0.38 | dt: 1156.03ms | tok/sec: 907,052 | bf16_mfu: 50.78 | epoch: 1 pq: 88 rg: 56 | total time: 77.19m | eta: 22.3m
step 04011/05168 (77.61%) | loss: 2.804579 | lrm: 0.38 | dt: 1158.96ms | tok/sec: 904,757 | bf16_mfu: 50.66 | epoch: 1 pq: 88 rg: 56 | total time: 77.21m | eta: 22.3m
step 04012/05168 (77.63%) | loss: 2.822804 | lrm: 0.38 | dt: 1151.37ms | tok/sec: 910,719 | bf16_mfu: 50.99 | epoch: 1 pq: 88 rg: 56 | total time: 77.23m | eta: 22.3m
step 04013/05168 (77.65%) | loss: 2.815258 | lrm: 0.38 | dt: 1152.01ms | tok/sec: 910,210 | bf16_mfu: 50.96 | epoch: 1 pq: 88 rg: 64 | total time: 77.25m | eta: 22.3m
step 04014/05168 (77.67%) | loss: 2.811864 | lrm: 0.38 | dt: 1159.17ms | tok/sec: 904,590 | bf16_mfu: 50.65 | epoch: 1 pq: 88 rg: 64 | total time: 77.27m | eta: 22.3m
step 04015/05168 (77.69%) | loss: 2.798442 | lrm: 0.38 | dt: 1157.87ms | tok/sec: 905,611 | bf16_mfu: 50.70 | epoch: 1 pq: 88 rg: 64 | total time: 77.29m | eta: 22.3m
step 04016/05168 (77.71%) | loss: 2.824197 | lrm: 0.38 | dt: 1158.14ms | tok/sec: 905,400 | bf16_mfu: 50.69 | epoch: 1 pq: 88 rg: 64 | total time: 77.31m | eta: 22.2m
step 04017/05168 (77.73%) | loss: 2.831489 | lrm: 0.38 | dt: 1161.46ms | tok/sec: 902,806 | bf16_mfu: 50.55 | epoch: 1 pq: 88 rg: 72 | total time: 77.33m | eta: 22.2m
step 04018/05168 (77.75%) | loss: 2.835799 | lrm: 0.38 | dt: 1156.72ms | tok/sec: 906,504 | bf16_mfu: 50.75 | epoch: 1 pq: 88 rg: 72 | total time: 77.34m | eta: 22.2m
step 04019/05168 (77.77%) | loss: 2.835221 | lrm: 0.37 | dt: 1154.39ms | tok/sec: 908,337 | bf16_mfu: 50.86 | epoch: 1 pq: 88 rg: 72 | total time: 77.36m | eta: 22.2m
step 04020/05168 (77.79%) | loss: 2.840649 | lrm: 0.37 | dt: 1158.51ms | tok/sec: 905,106 | bf16_mfu: 50.68 | epoch: 1 pq: 88 rg: 72 | total time: 77.38m | eta: 22.2m
step 04021/05168 (77.81%) | loss: 2.841732 | lrm: 0.37 | dt: 1153.03ms | tok/sec: 909,408 | bf16_mfu: 50.92 | epoch: 1 pq: 88 rg: 80 | total time: 77.40m | eta: 22.1m
step 04022/05168 (77.83%) | loss: 2.806112 | lrm: 0.37 | dt: 1159.13ms | tok/sec: 904,620 | bf16_mfu: 50.65 | epoch: 1 pq: 88 rg: 80 | total time: 77.42m | eta: 22.1m
step 04023/05168 (77.84%) | loss: 2.823284 | lrm: 0.37 | dt: 1161.55ms | tok/sec: 902,739 | bf16_mfu: 50.54 | epoch: 1 pq: 88 rg: 80 | total time: 77.44m | eta: 22.1m
step 04024/05168 (77.86%) | loss: 2.818969 | lrm: 0.37 | dt: 1157.93ms | tok/sec: 905,559 | bf16_mfu: 50.70 | epoch: 1 pq: 88 rg: 80 | total time: 77.46m | eta: 22.1m
step 04025/05168 (77.88%) | loss: 2.839386 | lrm: 0.37 | dt: 1154.98ms | tok/sec: 907,872 | bf16_mfu: 50.83 | epoch: 1 pq: 89 rg: 0 | total time: 77.48m | eta: 22.1m
step 04026/05168 (77.90%) | loss: 2.810905 | lrm: 0.37 | dt: 1158.21ms | tok/sec: 905,343 | bf16_mfu: 50.69 | epoch: 1 pq: 89 rg: 0 | total time: 77.50m | eta: 22.0m
step 04027/05168 (77.92%) | loss: 2.802390 | lrm: 0.37 | dt: 1157.74ms | tok/sec: 905,711 | bf16_mfu: 50.71 | epoch: 1 pq: 89 rg: 0 | total time: 77.52m | eta: 22.0m
step 04028/05168 (77.94%) | loss: 2.797985 | lrm: 0.37 | dt: 1153.39ms | tok/sec: 909,128 | bf16_mfu: 50.90 | epoch: 1 pq: 89 rg: 0 | total time: 77.54m | eta: 22.0m
step 04029/05168 (77.96%) | loss: 2.784304 | lrm: 0.37 | dt: 1156.28ms | tok/sec: 906,849 | bf16_mfu: 50.77 | epoch: 1 pq: 89 rg: 8 | total time: 77.56m | eta: 22.0m
step 04030/05168 (77.98%) | loss: 2.765287 | lrm: 0.37 | dt: 1154.28ms | tok/sec: 908,426 | bf16_mfu: 50.86 | epoch: 1 pq: 89 rg: 8 | total time: 77.58m | eta: 22.0m
step 04031/05168 (78.00%) | loss: 2.771719 | lrm: 0.37 | dt: 1160.30ms | tok/sec: 903,710 | bf16_mfu: 50.60 | epoch: 1 pq: 89 rg: 8 | total time: 77.60m | eta: 21.9m
step 04032/05168 (78.02%) | loss: 2.764336 | lrm: 0.37 | dt: 1157.63ms | tok/sec: 905,798 | bf16_mfu: 50.71 | epoch: 1 pq: 89 rg: 8 | total time: 77.61m | eta: 21.9m
step 04033/05168 (78.04%) | loss: 2.781455 | lrm: 0.37 | dt: 1151.20ms | tok/sec: 910,851 | bf16_mfu: 51.00 | epoch: 1 pq: 89 rg: 16 | total time: 77.63m | eta: 21.9m
step 04034/05168 (78.06%) | loss: 2.757705 | lrm: 0.37 | dt: 1157.22ms | tok/sec: 906,113 | bf16_mfu: 50.73 | epoch: 1 pq: 89 rg: 16 | total time: 77.65m | eta: 21.9m
step 04035/05168 (78.08%) | loss: 2.770185 | lrm: 0.37 | dt: 1154.33ms | tok/sec: 908,384 | bf16_mfu: 50.86 | epoch: 1 pq: 89 rg: 16 | total time: 77.67m | eta: 21.9m
step 04036/05168 (78.10%) | loss: 2.803144 | lrm: 0.37 | dt: 1154.67ms | tok/sec: 908,117 | bf16_mfu: 50.84 | epoch: 1 pq: 89 rg: 16 | total time: 77.69m | eta: 21.8m
step 04037/05168 (78.12%) | loss: 2.814174 | lrm: 0.37 | dt: 1163.97ms | tok/sec: 900,858 | bf16_mfu: 50.44 | epoch: 1 pq: 89 rg: 24 | total time: 77.71m | eta: 21.8m
step 04038/05168 (78.13%) | loss: 2.804858 | lrm: 0.37 | dt: 1157.88ms | tok/sec: 905,597 | bf16_mfu: 50.70 | epoch: 1 pq: 89 rg: 24 | total time: 77.73m | eta: 21.8m
step 04039/05168 (78.15%) | loss: 2.814221 | lrm: 0.37 | dt: 1154.85ms | tok/sec: 907,978 | bf16_mfu: 50.84 | epoch: 1 pq: 89 rg: 24 | total time: 77.75m | eta: 21.8m
step 04040/05168 (78.17%) | loss: 2.817118 | lrm: 0.37 | dt: 1152.24ms | tok/sec: 910,035 | bf16_mfu: 50.95 | epoch: 1 pq: 89 rg: 24 | total time: 77.77m | eta: 21.8m
step 04041/05168 (78.19%) | loss: 2.803342 | lrm: 0.37 | dt: 1156.98ms | tok/sec: 906,303 | bf16_mfu: 50.74 | epoch: 1 pq: 89 rg: 24 | total time: 77.79m | eta: 21.7m
